Day,Isolate,Growth,Source,Temp,Species,Combined
43,GL105D10,29,GL,4,expansum,GLexpansum
43,GL105D10,31,GL,4,expansum,GLexpansum
,,,,,,
,,,,,,
,,,,,,
0,GL23F7,0,GL,4,expansum,GLexpansum
2,GL23F7,0,GL,4,expansum,GLexpansum
2,GL23F7,0,GL,4,expansum,GLexpansum
2,GL23F7,0,GL,4,expansum,GLexpansum
4,GL23F7,0.5,GL,4,expansum,GLexpansum
4,GL23F7,0.5,GL,4,expansum,GLexpansum
4,GL23F7,0.5,GL,4,expansum,GLexpansum
6,GL23F7,0.5,GL,4,expansum,GLexpansum
6,GL23F7,0.5,GL,4,expansum,GLexpansum
6,GL23F7,0.5,GL,4,expansum,GLexpansum
9,GL23F7,5,GL,4,expansum,GLexpansum
9,GL23F7,4,GL,4,expansum,GLexpansum
9,GL23F7,5,GL,4,expansum,GLexpansum
11,GL23F7,8,GL,4,expansum,GLexpansum
11,GL23F7,7,GL,4,expansum,GLexpansum
11,GL23F7,7,GL,4,expansum,GLexpansum
13,GL23F7,10,GL,4,expansum,GLexpansum
13,GL23F7,9,GL,4,expansum,GLexpansum
13,GL23F7,9,GL,4,expansum,GLexpansum
16,GL23F7,12,GL,4,expansum,GLexpansum
16,GL23F7,13,GL,4,expansum,GLexpansum
16,GL23F7,13,GL,4,expansum,GLexpansum
18,GL23F7,14,GL,4,expansum,GLexpansum
18,GL23F7,14,GL,4,expansum,GLexpansum
18,GL23F7,14,GL,4,expansum,GLexpansum
20,GL23F7,16,GL,4,expansum,GLexpansum
20,GL23F7,16,GL,4,expansum,GLexpansum
20,GL23F7,16,GL,4,expansum,GLexpansum
23,GL23F7,18,GL,4,expansum,GLexpansum
23,GL23F7,18,GL,4,expansum,GLexpansum
23,GL23F7,18,GL,4,expansum,GLexpansum
24,GL23F7,19,GL,4,expansum,GLexpansum
24,GL23F7,19,GL,4,expansum,GLexpansum
24,GL23F7,19,GL,4,expansum,GLexpansum
26,GL23F7,20,GL,4,expansum,GLexpansum
26,GL23F7,20,GL,4,expansum,GLexpansum
26,GL23F7,20,GL,4,expansum,GLexpansum
29,GL23F7,21,GL,4,expansum,GLexpansum
29,GL23F7,20,GL,4,expansum,GLexpansum
29,GL23F7,21,GL,4,expansum,GLexpansum
31,GL23F7,21,GL,4,expansum,GLexpansum
31,GL23F7,21,GL,4,expansum,GLexpansum
31,GL23F7,21,GL,4,expansum,GLexpansum
33,GL23F7,21,GL,4,expansum,GLexpansum
33,GL23F7,22,GL,4,expansum,GLexpansum
33,GL23F7,22,GL,4,expansum,GLexpansum
43,GL23F7,26,GL,4,expansum,GLexpansum
43,GL23F7,25,GL,4,expansum,GLexpansum
43,GL23F7,25,GL,4,expansum,GLexpansum
,,,,,,
,,,,,,
,,,,,,
0,GL37G1,0,GL,4,expansum,GLexpansum
2,GL37G1,0,GL,4,expansum,GLexpansum
2,GL37G1,0,GL,4,expansum,GLexpansum
2,GL37G1,0,GL,4,expansum,GLexpansum
4,GL37G1,0,GL,4,expansum,GLexpansum
4,GL37G1,0,GL,4,expansum,GLexpansum
4,GL37G1,0.5,GL,4,expansum,GLexpansum
6,GL37G1,0.5,GL,4,expansum,GLexpansum
6,GL37G1,0.5,GL,4,expansum,GLexpansum
6,GL37G1,0.5,GL,4,expansum,GLexpansum
9,GL37G1,4,GL,4,expansum,GLexpansum
9,GL37G1,4,GL,4,expansum,GLexpansum
9,GL37G1,4,GL,4,expansum,GLexpansum
11,GL37G1,7,GL,4,expansum,GLexpansum
11,GL37G1,7,GL,4,expansum,GLexpansum
11,GL37G1,8,GL,4,expansum,GLexpansum
13,GL37G1,9,GL,4,expansum,GLexpansum
13,GL37G1,9,GL,4,expansum,GLexpansum
13,GL37G1,9,GL,4,expansum,GLexpansum
16,GL37G1,12,GL,4,expansum,GLexpansum
16,GL37G1,11,GL,4,expansum,GLexpansum
16,GL37G1,12,GL,4,expansum,GLexpansum
18,GL37G1,13,GL,4,expansum,GLexpansum
18,GL37G1,13,GL,4,expansum,GLexpansum
18,GL37G1,14,GL,4,expansum,GLexpansum
20,GL37G1,14,GL,4,expansum,GLexpansum
20,GL37G1,14,GL,4,expansum,GLexpansum
20,GL37G1,15,GL,4,expansum,GLexpansum
23,GL37G1,16,GL,4,expansum,GLexpansum
23,GL37G1,16,GL,4,expansum,GLexpansum
23,GL37G1,17,GL,4,expansum,GLexpansum
24,GL37G1,18,GL,4,expansum,GLexpansum
24,GL37G1,17,GL,4,expansum,GLexpansum
24,GL37G1,18,GL,4,expansum,GLexpansum
26,GL37G1,19,GL,4,expansum,GLexpansum
26,GL37G1,19,GL,4,expansum,GLexpansum
26,GL37G1,19,GL,4,expansum,GLexpansum
29,GL37G1,20,GL,4,expansum,GLexpansum
29,GL37G1,20,GL,4,expansum,GLexpansum
29,GL37G1,20,GL,4,expansum,GLexpansum
31,GL37G1,21,GL,4,expansum,GLexpansum
31,GL37G1,21,GL,4,expansum,GLexpansum
31,GL37G1,21,GL,4,expansum,GLexpansum
33,GL37G1,21,GL,4,expansum,GLexpansum
33,GL37G1,22,GL,4,expansum,GLexpansum
33,GL37G1,22,GL,4,expansum,GLexpansum
43,GL37G1,24,GL,4,expansum,GLexpansum
43,GL37G1,26,GL,4,expansum,GLexpansum
43,GL37G1,25,GL,4,expansum,GLexpansum
,,,,,,
,,,,,,
,,,,,,
0,GL38D6,0,GL,4,expansum,GLexpansum
2,GL38D6,0,GL,4,expansum,GLexpansum
2,GL38D6,0,GL,4,expansum,GLexpansum
2,GL38D6,0,GL,4,expansum,GLexpansum
4,GL38D6,0,GL,4,expansum,GLexpansum
4,GL38D6,0,GL,4,expansum,GLexpansum
4,GL38D6,0,GL,4,expansum,GLexpansum
6,GL38D6,0.5,GL,4,expansum,GLexpansum
6,GL38D6,0.5,GL,4,expansum,GLexpansum
6,GL38D6,0.5,GL,4,expansum,GLexpansum
9,GL38D6,4,GL,4,expansum,GLexpansum
9,GL38D6,4,GL,4,expansum,GLexpansum
9,GL38D6,3,GL,4,expansum,GLexpansum
11,GL38D6,6,GL,4,expansum,GLexpansum
11,GL38D6,6,GL,4,expansum,GLexpansum
11,GL38D6,6,GL,4,expansum,GLexpansum
13,GL38D6,8,GL,4,expansum,GLexpansum
13,GL38D6,8,GL,4,expansum,GLexpansum
13,GL38D6,8,GL,4,expansum,GLexpansum
16,GL38D6,10,GL,4,expansum,GLexpansum
16,GL38D6,11,GL,4,expansum,GLexpansum
16,GL38D6,11,GL,4,expansum,GLexpansum
18,GL38D6,12,GL,4,expansum,GLexpansum
18,GL38D6,12,GL,4,expansum,GLexpansum
18,GL38D6,13,GL,4,expansum,GLexpansum
20,GL38D6,13,GL,4,expansum,GLexpansum
20,GL38D6,13,GL,4,expansum,GLexpansum
20,GL38D6,13,GL,4,expansum,GLexpansum
23,GL38D6,15,GL,4,expansum,GLexpansum
23,GL38D6,14,GL,4,expansum,GLexpansum
23,GL38D6,15,GL,4,expansum,GLexpansum
24,GL38D6,16,GL,4,expansum,GLexpansum
24,GL38D6,16,GL,4,expansum,GLexpansum
24,GL38D6,16,GL,4,expansum,GLexpansum
26,GL38D6,17,GL,4,expansum,GLexpansum
26,GL38D6,17,GL,4,expansum,GLexpansum
26,GL38D6,18,GL,4,expansum,GLexpansum
29,GL38D6,18,GL,4,expansum,GLexpansum
29,GL38D6,17,GL,4,expansum,GLexpansum
29,GL38D6,19,GL,4,expansum,GLexpansum
31,GL38D6,19,GL,4,expansum,GLexpansum
31,GL38D6,18,GL,4,expansum,GLexpansum
31,GL38D6,20,GL,4,expansum,GLexpansum
33,GL38D6,19,GL,4,expansum,GLexpansum
33,GL38D6,18,GL,4,expansum,GLexpansum
33,GL38D6,20,GL,4,expansum,GLexpansum
43,GL38D6,23,GL,4,expansum,GLexpansum
43,GL38D6,21,GL,4,expansum,GLexpansum
43,GL38D6,24,GL,4,expansum,GLexpansum
,,,,,,
,,,,,,
,,,,,,
0,GL39A12,0,GL,4,expansum,GLexpansum
2,GL39A12,0,GL,4,expansum,GLexpansum
2,GL39A12,0,GL,4,expansum,GLexpansum
2,GL39A12,0,GL,4,expansum,GLexpansum
4,GL39A12,0,GL,4,expansum,GLexpansum
4,GL39A12,0,GL,4,expansum,GLexpansum
4,GL39A12,0,GL,4,expansum,GLexpansum
6,GL39A12,0,GL,4,expansum,GLexpansum
6,GL39A12,0,GL,4,expansum,GLexpansum
6,GL39A12,0,GL,4,expansum,GLexpansum
9,GL39A12,2,GL,4,expansum,GLexpansum
9,GL39A12,2,GL,4,expansum,GLexpansum
9,GL39A12,2,GL,4,expansum,GLexpansum
11,GL39A12,5,GL,4,expansum,GLexpansum
11,GL39A12,5,GL,4,expansum,GLexpansum
11,GL39A12,5,GL,4,expansum,GLexpansum
13,GL39A12,7,GL,4,expansum,GLexpansum
13,GL39A12,7,GL,4,expansum,GLexpansum
13,GL39A12,7,GL,4,expansum,GLexpansum
16,GL39A12,9,GL,4,expansum,GLexpansum
16,GL39A12,9,GL,4,expansum,GLexpansum
16,GL39A12,10,GL,4,expansum,GLexpansum
18,GL39A12,11,GL,4,expansum,GLexpansum
18,GL39A12,11,GL,4,expansum,GLexpansum
18,GL39A12,12,GL,4,expansum,GLexpansum
20,GL39A12,13,GL,4,expansum,GLexpansum
20,GL39A12,13,GL,4,expansum,GLexpansum
20,GL39A12,14,GL,4,expansum,GLexpansum
23,GL39A12,16,GL,4,expansum,GLexpansum
23,GL39A12,15,GL,4,expansum,GLexpansum
23,GL39A12,17,GL,4,expansum,GLexpansum
24,GL39A12,18,GL,4,expansum,GLexpansum
24,GL39A12,17,GL,4,expansum,GLexpansum
24,GL39A12,19,GL,4,expansum,GLexpansum
26,GL39A12,19,GL,4,expansum,GLexpansum
26,GL39A12,18,GL,4,expansum,GLexpansum
26,GL39A12,20,GL,4,expansum,GLexpansum
29,GL39A12,21,GL,4,expansum,GLexpansum
29,GL39A12,20,GL,4,expansum,GLexpansum
29,GL39A12,22,GL,4,expansum,GLexpansum
31,GL39A12,22,GL,4,expansum,GLexpansum
31,GL39A12,21,GL,4,expansum,GLexpansum
31,GL39A12,20,GL,4,expansum,GLexpansum
33,GL39A12,23,GL,4,expansum,GLexpansum
33,GL39A12,23,GL,4,expansum,GLexpansum
33,GL39A12,24,GL,4,expansum,GLexpansum
43,GL39A12,26,GL,4,expansum,GLexpansum
43,GL39A12,27,GL,4,expansum,GLexpansum
43,GL39A12,28,GL,4,expansum,GLexpansum
,,,,,,
,,,,,,
,,,,,,
0,GL39C1,0,GL,4,expansum,GLexpansum
2,GL39C1,0,GL,4,expansum,GLexpansum
2,GL39C1,0,GL,4,expansum,GLexpansum
2,GL39C1,0,GL,4,expansum,GLexpansum
4,GL39C1,0,GL,4,expansum,GLexpansum
4,GL39C1,0,GL,4,expansum,GLexpansum
4,GL39C1,0,GL,4,expansum,GLexpansum
6,GL39C1,0.5,GL,4,expansum,GLexpansum
6,GL39C1,0.5,GL,4,expansum,GLexpansum
6,GL39C1,0.5,GL,4,expansum,GLexpansum
9,GL39C1,3,GL,4,expansum,GLexpansum
9,GL39C1,3,GL,4,expansum,GLexpansum
9,GL39C1,3,GL,4,expansum,GLexpansum
11,GL39C1,5,GL,4,expansum,GLexpansum
11,GL39C1,5,GL,4,expansum,GLexpansum
11,GL39C1,5,GL,4,expansum,GLexpansum
13,GL39C1,7,GL,4,expansum,GLexpansum
13,GL39C1,7,GL,4,expansum,GLexpansum
13,GL39C1,6,GL,4,expansum,GLexpansum
16,GL39C1,10,GL,4,expansum,GLexpansum
16,GL39C1,9,GL,4,expansum,GLexpansum
16,GL39C1,10,GL,4,expansum,GLexpansum
18,GL39C1,11,GL,4,expansum,GLexpansum
18,GL39C1,11,GL,4,expansum,GLexpansum
18,GL39C1,10,GL,4,expansum,GLexpansum
20,GL39C1,12,GL,4,expansum,GLexpansum
20,GL39C1,12,GL,4,expansum,GLexpansum
20,GL39C1,11,GL,4,expansum,GLexpansum
23,GL39C1,18,GL,4,expansum,GLexpansum
23,GL39C1,14,GL,4,expansum,GLexpansum
23,GL39C1,14,GL,4,expansum,GLexpansum
24,GL39C1,19,GL,4,expansum,GLexpansum
24,GL39C1,16,GL,4,expansum,GLexpansum
24,GL39C1,15,GL,4,expansum,GLexpansum
26,GL39C1,18,GL,4,expansum,GLexpansum
26,GL39C1,17,GL,4,expansum,GLexpansum
26,GL39C1,16,GL,4,expansum,GLexpansum
29,GL39C1,22,GL,4,expansum,GLexpansum
29,GL39C1,18,GL,4,expansum,GLexpansum
29,GL39C1,17,GL,4,expansum,GLexpansum
31,GL39C1,23,GL,4,expansum,GLexpansum
31,GL39C1,19,GL,4,expansum,GLexpansum
31,GL39C1,18,GL,4,expansum,GLexpansum
33,GL39C1,23,GL,4,expansum,GLexpansum
33,GL39C1,20,GL,4,expansum,GLexpansum
33,GL39C1,18,GL,4,expansum,GLexpansum
43,GL39C1,26,GL,4,expansum,GLexpansum
43,GL39C1,22,GL,4,expansum,GLexpansum
43,GL39C1,16,GL,4,expansum,GLexpansum
,,,,,,
,,,,,,
,,,,,,
0,GL39F1,0,GL,4,expansum,GLexpansum
2,GL39F1,0,GL,4,expansum,GLexpansum
2,GL39F1,0,GL,4,expansum,GLexpansum
2,GL39F1,0,GL,4,expansum,GLexpansum
4,GL39F1,0.5,GL,4,expansum,GLexpansum
4,GL39F1,0.5,GL,4,expansum,GLexpansum
4,GL39F1,0.5,GL,4,expansum,GLexpansum
6,GL39F1,0.5,GL,4,expansum,GLexpansum
6,GL39F1,0.5,GL,4,expansum,GLexpansum
6,GL39F1,0.5,GL,4,expansum,GLexpansum
9,GL39F1,5,GL,4,expansum,GLexpansum
9,GL39F1,4,GL,4,expansum,GLexpansum
9,GL39F1,4,GL,4,expansum,GLexpansum
11,GL39F1,7,GL,4,expansum,GLexpansum
11,GL39F1,7,GL,4,expansum,GLexpansum
11,GL39F1,6,GL,4,expansum,GLexpansum
13,GL39F1,9,GL,4,expansum,GLexpansum
13,GL39F1,9,GL,4,expansum,GLexpansum
13,GL39F1,7,GL,4,expansum,GLexpansum
16,GL39F1,11,GL,4,expansum,GLexpansum
16,GL39F1,11,GL,4,expansum,GLexpansum
16,GL39F1,11,GL,4,expansum,GLexpansum
18,GL39F1,13,GL,4,expansum,GLexpansum
18,GL39F1,13,GL,4,expansum,GLexpansum
18,GL39F1,12,GL,4,expansum,GLexpansum
20,GL39F1,14,GL,4,expansum,GLexpansum
20,GL39F1,14,GL,4,expansum,GLexpansum
20,GL39F1,14,GL,4,expansum,GLexpansum
23,GL39F1,17,GL,4,expansum,GLexpansum
23,GL39F1,17,GL,4,expansum,GLexpansum
23,GL39F1,17,GL,4,expansum,GLexpansum
24,GL39F1,19,GL,4,expansum,GLexpansum
24,GL39F1,16,GL,4,expansum,GLexpansum
24,GL39F1,15,GL,4,expansum,GLexpansum
26,GL39F1,19,GL,4,expansum,GLexpansum
26,GL39F1,19,GL,4,expansum,GLexpansum
26,GL39F1,19,GL,4,expansum,GLexpansum
29,GL39F1,21,GL,4,expansum,GLexpansum
29,GL39F1,20,GL,4,expansum,GLexpansum
29,GL39F1,21,GL,4,expansum,GLexpansum
31,GL39F1,22,GL,4,expansum,GLexpansum
31,GL39F1,22,GL,4,expansum,GLexpansum
31,GL39F1,22,GL,4,expansum,GLexpansum
33,GL39F1,22,GL,4,expansum,GLexpansum
33,GL39F1,21,GL,4,expansum,GLexpansum
33,GL39F1,23,GL,4,expansum,GLexpansum
43,GL39F1,25,GL,4,expansum,GLexpansum
43,GL39F1,25,GL,4,expansum,GLexpansum
43,GL39F1,27,GL,4,expansum,GLexpansum
,,,,,,
,,,,,,
,,,,,,
0,GL40D9,0,GL,4,expansum,GLexpansum
2,GL40D9,0,GL,4,expansum,GLexpansum
2,GL40D9,0,GL,4,expansum,GLexpansum
2,GL40D9,0,GL,4,expansum,GLexpansum
4,GL40D9,0.5,GL,4,expansum,GLexpansum
4,GL40D9,0.5,GL,4,expansum,GLexpansum
4,GL40D9,0,GL,4,expansum,GLexpansum
6,GL40D9,0.5,GL,4,expansum,GLexpansum
6,GL40D9,0.5,GL,4,expansum,GLexpansum
6,GL40D9,0.5,GL,4,expansum,GLexpansum
9,GL40D9,4,GL,4,expansum,GLexpansum
9,GL40D9,4,GL,4,expansum,GLexpansum
9,GL40D9,3,GL,4,expansum,GLexpansum
11,GL40D9,7,GL,4,expansum,GLexpansum
11,GL40D9,6,GL,4,expansum,GLexpansum
11,GL40D9,5,GL,4,expansum,GLexpansum
13,GL40D9,8,GL,4,expansum,GLexpansum
13,GL40D9,9,GL,4,expansum,GLexpansum
13,GL40D9,7,GL,4,expansum,GLexpansum
16,GL40D9,11,GL,4,expansum,GLexpansum
16,GL40D9,11,GL,4,expansum,GLexpansum
16,GL40D9,10,GL,4,expansum,GLexpansum
18,GL40D9,12,GL,4,expansum,GLexpansum
18,GL40D9,14,GL,4,expansum,GLexpansum
18,GL40D9,12,GL,4,expansum,GLexpansum
20,GL40D9,14,GL,4,expansum,GLexpansum
20,GL40D9,15,GL,4,expansum,GLexpansum
20,GL40D9,13,GL,4,expansum,GLexpansum
23,GL40D9,17,GL,4,expansum,GLexpansum
23,GL40D9,18,GL,4,expansum,GLexpansum
23,GL40D9,16,GL,4,expansum,GLexpansum
24,GL40D9,19,GL,4,expansum,GLexpansum
24,GL40D9,20,GL,4,expansum,GLexpansum
24,GL40D9,18,GL,4,expansum,GLexpansum
26,GL40D9,20,GL,4,expansum,GLexpansum
26,GL40D9,21,GL,4,expansum,GLexpansum
26,GL40D9,19,GL,4,expansum,GLexpansum
29,GL40D9,22,GL,4,expansum,GLexpansum
29,GL40D9,23,GL,4,expansum,GLexpansum
29,GL40D9,21,GL,4,expansum,GLexpansum
31,GL40D9,23,GL,4,expansum,GLexpansum
31,GL40D9,23,GL,4,expansum,GLexpansum
31,GL40D9,22,GL,4,expansum,GLexpansum
33,GL40D9,24,GL,4,expansum,GLexpansum
33,GL40D9,25,GL,4,expansum,GLexpansum
33,GL40D9,23,GL,4,expansum,GLexpansum
43,GL40D9,26,GL,4,expansum,GLexpansum
43,GL40D9,28,GL,4,expansum,GLexpansum
43,GL40D9,27,GL,4,expansum,GLexpansum
,,,,,,
,,,,,,
,,,,,,
0,GL76E1,0,GL,4,expansum,GLexpansum
2,GL76E1,0,GL,4,expansum,GLexpansum
2,GL76E1,0,GL,4,expansum,GLexpansum
2,GL76E1,0,GL,4,expansum,GLexpansum
4,GL76E1,0,GL,4,expansum,GLexpansum
4,GL76E1,0.5,GL,4,expansum,GLexpansum
4,GL76E1,0,GL,4,expansum,GLexpansum
6,GL76E1,0.5,GL,4,expansum,GLexpansum
6,GL76E1,0.5,GL,4,expansum,GLexpansum
6,GL76E1,0.5,GL,4,expansum,GLexpansum
9,GL76E1,5,GL,4,expansum,GLexpansum
9,GL76E1,4,GL,4,expansum,GLexpansum
9,GL76E1,4,GL,4,expansum,GLexpansum
11,GL76E1,7,GL,4,expansum,GLexpansum
11,GL76E1,7,GL,4,expansum,GLexpansum
11,GL76E1,6,GL,4,expansum,GLexpansum
13,GL76E1,9,GL,4,expansum,GLexpansum
13,GL76E1,9,GL,4,expansum,GLexpansum
13,GL76E1,9,GL,4,expansum,GLexpansum
16,GL76E1,12,GL,4,expansum,GLexpansum
16,GL76E1,11,GL,4,expansum,GLexpansum
16,GL76E1,11,GL,4,expansum,GLexpansum
18,GL76E1,13,GL,4,expansum,GLexpansum
18,GL76E1,13,GL,4,expansum,GLexpansum
18,GL76E1,12,GL,4,expansum,GLexpansum
20,GL76E1,15,GL,4,expansum,GLexpansum
20,GL76E1,14,GL,4,expansum,GLexpansum
20,GL76E1,13,GL,4,expansum,GLexpansum
23,GL76E1,18,GL,4,expansum,GLexpansum
23,GL76E1,17,GL,4,expansum,GLexpansum
23,GL76E1,16,GL,4,expansum,GLexpansum
24,GL76E1,19,GL,4,expansum,GLexpansum
24,GL76E1,19,GL,4,expansum,GLexpansum
24,GL76E1,18,GL,4,expansum,GLexpansum
26,GL76E1,21,GL,4,expansum,GLexpansum
26,GL76E1,20,GL,4,expansum,GLexpansum
26,GL76E1,19,GL,4,expansum,GLexpansum
29,GL76E1,23,GL,4,expansum,GLexpansum
29,GL76E1,22,GL,4,expansum,GLexpansum
29,GL76E1,22,GL,4,expansum,GLexpansum
31,GL76E1,24,GL,4,expansum,GLexpansum
31,GL76E1,23,GL,4,expansum,GLexpansum
31,GL76E1,23,GL,4,expansum,GLexpansum
33,GL76E1,25,GL,4,expansum,GLexpansum
33,GL76E1,23,GL,4,expansum,GLexpansum
33,GL76E1,23,GL,4,expansum,GLexpansum
43,GL76E1,28,GL,4,expansum,GLexpansum
43,GL76E1,24,GL,4,expansum,GLexpansum
43,GL76E1,27,GL,4,expansum,GLexpansum
,,,,,,
,,,,,,
,,,,,,
0,GL79D7,0,GL,4,expansum,GLexpansum
2,GL79D7,0,GL,4,expansum,GLexpansum
2,GL79D7,0,GL,4,expansum,GLexpansum
2,GL79D7,0,GL,4,expansum,GLexpansum
4,GL79D7,0,GL,4,expansum,GLexpansum
4,GL79D7,0,GL,4,expansum,GLexpansum
4,GL79D7,0,GL,4,expansum,GLexpansum
6,GL79D7,0.5,GL,4,expansum,GLexpansum
6,GL79D7,0.5,GL,4,expansum,GLexpansum
6,GL79D7,0.5,GL,4,expansum,GLexpansum
9,GL79D7,3,GL,4,expansum,GLexpansum
9,GL79D7,4,GL,4,expansum,GLexpansum
9,GL79D7,3,GL,4,expansum,GLexpansum
11,GL79D7,6,GL,4,expansum,GLexpansum
11,GL79D7,6,GL,4,expansum,GLexpansum
11,GL79D7,6,GL,4,expansum,GLexpansum
13,GL79D7,8,GL,4,expansum,GLexpansum
13,GL79D7,8,GL,4,expansum,GLexpansum
13,GL79D7,8,GL,4,expansum,GLexpansum
16,GL79D7,10,GL,4,expansum,GLexpansum
16,GL79D7,10,GL,4,expansum,GLexpansum
16,GL79D7,10,GL,4,expansum,GLexpansum
18,GL79D7,12,GL,4,expansum,GLexpansum
18,GL79D7,13,GL,4,expansum,GLexpansum
18,GL79D7,10,GL,4,expansum,GLexpansum
20,GL79D7,13,GL,4,expansum,GLexpansum
20,GL79D7,13,GL,4,expansum,GLexpansum
20,GL79D7,12,GL,4,expansum,GLexpansum
23,GL79D7,14,GL,4,expansum,GLexpansum
23,GL79D7,15,GL,4,expansum,GLexpansum
23,GL79D7,13,GL,4,expansum,GLexpansum
24,GL79D7,15,GL,4,expansum,GLexpansum
24,GL79D7,16,GL,4,expansum,GLexpansum
24,GL79D7,14,GL,4,expansum,GLexpansum
26,GL79D7,15,GL,4,expansum,GLexpansum
26,GL79D7,17,GL,4,expansum,GLexpansum
26,GL79D7,15,GL,4,expansum,GLexpansum
29,GL79D7,17,GL,4,expansum,GLexpansum
29,GL79D7,18,GL,4,expansum,GLexpansum
29,GL79D7,16,GL,4,expansum,GLexpansum
31,GL79D7,17,GL,4,expansum,GLexpansum
31,GL79D7,18,GL,4,expansum,GLexpansum
31,GL79D7,16,GL,4,expansum,GLexpansum
33,GL79D7,17,GL,4,expansum,GLexpansum
33,GL79D7,19,GL,4,expansum,GLexpansum
33,GL79D7,16,GL,4,expansum,GLexpansum
43,GL79D7,20,GL,4,expansum,GLexpansum
43,GL79D7,21,GL,4,expansum,GLexpansum
43,GL79D7,19,GL,4,expansum,GLexpansum
,,,,,,
,,,,,,
,,,,,,
0,GL82G1,0,GL,4,expansum,GLexpansum
2,GL82G1,0,GL,4,expansum,GLexpansum
2,GL82G1,0,GL,4,expansum,GLexpansum
2,GL82G1,0,GL,4,expansum,GLexpansum
4,GL82G1,0,GL,4,expansum,GLexpansum
4,GL82G1,0,GL,4,expansum,GLexpansum
4,GL82G1,0,GL,4,expansum,GLexpansum
6,GL82G1,0.5,GL,4,expansum,GLexpansum
6,GL82G1,0.5,GL,4,expansum,GLexpansum
6,GL82G1,0.5,GL,4,expansum,GLexpansum
9,GL82G1,3,GL,4,expansum,GLexpansum
9,GL82G1,3,GL,4,expansum,GLexpansum
9,GL82G1,3,GL,4,expansum,GLexpansum
11,GL82G1,5,GL,4,expansum,GLexpansum
11,GL82G1,5,GL,4,expansum,GLexpansum
11,GL82G1,5,GL,4,expansum,GLexpansum
13,GL82G1,8,GL,4,expansum,GLexpansum
13,GL82G1,7,GL,4,expansum,GLexpansum
13,GL82G1,7,GL,4,expansum,GLexpansum
16,GL82G1,10,GL,4,expansum,GLexpansum
16,GL82G1,9,GL,4,expansum,GLexpansum
16,GL82G1,9,GL,4,expansum,GLexpansum
18,GL82G1,12,GL,4,expansum,GLexpansum
18,GL82G1,11,GL,4,expansum,GLexpansum
18,GL82G1,11,GL,4,expansum,GLexpansum
20,GL82G1,13,GL,4,expansum,GLexpansum
20,GL82G1,12,GL,4,expansum,GLexpansum
20,GL82G1,12,GL,4,expansum,GLexpansum
23,GL82G1,15,GL,4,expansum,GLexpansum
23,GL82G1,14,GL,4,expansum,GLexpansum
23,GL82G1,14,GL,4,expansum,GLexpansum
24,GL82G1,17,GL,4,expansum,GLexpansum
24,GL82G1,16,GL,4,expansum,GLexpansum
24,GL82G1,16,GL,4,expansum,GLexpansum
26,GL82G1,18,GL,4,expansum,GLexpansum
26,GL82G1,17,GL,4,expansum,GLexpansum
26,GL82G1,18,GL,4,expansum,GLexpansum
29,GL82G1,20,GL,4,expansum,GLexpansum
29,GL82G1,19,GL,4,expansum,GLexpansum
29,GL82G1,20,GL,4,expansum,GLexpansum
31,GL82G1,22,GL,4,expansum,GLexpansum
31,GL82G1,20,GL,4,expansum,GLexpansum
31,GL82G1,21,GL,4,expansum,GLexpansum
33,GL82G1,22,GL,4,expansum,GLexpansum
33,GL82G1,20,GL,4,expansum,GLexpansum
33,GL82G1,22,GL,4,expansum,GLexpansum
43,GL82G1,24,GL,4,expansum,GLexpansum
43,GL82G1,23,GL,4,expansum,GLexpansum
43,GL82G1,26,GL,4,expansum,GLexpansum
,,,,,,
,,,,,,
,,,,,,
0,GL85D2,0,GL,4,expansum,GLexpansum
2,GL85D2,0,GL,4,expansum,GLexpansum
2,GL85D2,0,GL,4,expansum,GLexpansum
2,GL85D2,0,GL,4,expansum,GLexpansum
4,GL85D2,0.5,GL,4,expansum,GLexpansum
4,GL85D2,0.5,GL,4,expansum,GLexpansum
4,GL85D2,0,GL,4,expansum,GLexpansum
6,GL85D2,0.5,GL,4,expansum,GLexpansum
6,GL85D2,0.5,GL,4,expansum,GLexpansum
6,GL85D2,0.5,GL,4,expansum,GLexpansum
9,GL85D2,4,GL,4,expansum,GLexpansum
9,GL85D2,4,GL,4,expansum,GLexpansum
9,GL85D2,5,GL,4,expansum,GLexpansum
11,GL85D2,7,GL,4,expansum,GLexpansum
11,GL85D2,8,GL,4,expansum,GLexpansum
11,GL85D2,6,GL,4,expansum,GLexpansum
13,GL85D2,9,GL,4,expansum,GLexpansum
13,GL85D2,9,GL,4,expansum,GLexpansum
13,GL85D2,8,GL,4,expansum,GLexpansum
16,GL85D2,11,GL,4,expansum,GLexpansum
16,GL85D2,12,GL,4,expansum,GLexpansum
16,GL85D2,10,GL,4,expansum,GLexpansum
18,GL85D2,13,GL,4,expansum,GLexpansum
18,GL85D2,14,GL,4,expansum,GLexpansum
18,GL85D2,12,GL,4,expansum,GLexpansum
20,GL85D2,15,GL,4,expansum,GLexpansum
20,GL85D2,16,GL,4,expansum,GLexpansum
20,GL85D2,14,GL,4,expansum,GLexpansum
23,GL85D2,17,GL,4,expansum,GLexpansum
23,GL85D2,18,GL,4,expansum,GLexpansum
23,GL85D2,16,GL,4,expansum,GLexpansum
24,GL85D2,19,GL,4,expansum,GLexpansum
24,GL85D2,20,GL,4,expansum,GLexpansum
