Day,Isolate,Growth,Source,Temp,Species,Combined
20,GL37G1,50,GL,20,expansum,GLexpansum
23,GL37G1,54,GL,20,expansum,GLexpansum
23,GL37G1,51,GL,20,expansum,GLexpansum
23,GL37G1,50,GL,20,expansum,GLexpansum
24,GL37G1,53,GL,20,expansum,GLexpansum
24,GL37G1,50,GL,20,expansum,GLexpansum
24,GL37G1,47,GL,20,expansum,GLexpansum
26,GL37G1,55,GL,20,expansum,GLexpansum
26,GL37G1,56,GL,20,expansum,GLexpansum
26,GL37G1,50,GL,20,expansum,GLexpansum
29,GL37G1,57,GL,20,expansum,GLexpansum
29,GL37G1,54,GL,20,expansum,GLexpansum
29,GL37G1,52,GL,20,expansum,GLexpansum
31,GL37G1,57,GL,20,expansum,GLexpansum
31,GL37G1,54,GL,20,expansum,GLexpansum
31,GL37G1,52,GL,20,expansum,GLexpansum
0,GL38D6,0,GL,20,expansum,GLexpansum
2,GL38D6,9,GL,20,expansum,GLexpansum
2,GL38D6,9,GL,20,expansum,GLexpansum
2,GL38D6,9,GL,20,expansum,GLexpansum
4,GL38D6,19,GL,20,expansum,GLexpansum
4,GL38D6,17,GL,20,expansum,GLexpansum
4,GL38D6,19,GL,20,expansum,GLexpansum
6,GL38D6,23,GL,20,expansum,GLexpansum
6,GL38D6,22,GL,20,expansum,GLexpansum
6,GL38D6,25,GL,20,expansum,GLexpansum
9,GL38D6,36,GL,20,expansum,GLexpansum
9,GL38D6,32,GL,20,expansum,GLexpansum
9,GL38D6,35,GL,20,expansum,GLexpansum
11,GL38D6,43,GL,20,expansum,GLexpansum
11,GL38D6,39,GL,20,expansum,GLexpansum
11,GL38D6,43,GL,20,expansum,GLexpansum
13,GL38D6,49,GL,20,expansum,GLexpansum
13,GL38D6,46,GL,20,expansum,GLexpansum
13,GL38D6,48,GL,20,expansum,GLexpansum
16,GL38D6,56,GL,20,expansum,GLexpansum
16,GL38D6,55,GL,20,expansum,GLexpansum
16,GL38D6,57,GL,20,expansum,GLexpansum
18,GL38D6,61,GL,20,expansum,GLexpansum
18,GL38D6,57,GL,20,expansum,GLexpansum
18,GL38D6,59,GL,20,expansum,GLexpansum
20,GL38D6,70,GL,20,expansum,GLexpansum
20,GL38D6,70,GL,20,expansum,GLexpansum
20,GL38D6,70,GL,20,expansum,GLexpansum
23,GL38D6,70,GL,20,expansum,GLexpansum
23,GL38D6,70,GL,20,expansum,GLexpansum
23,GL38D6,70,GL,20,expansum,GLexpansum
24,GL38D6,70,GL,20,expansum,GLexpansum
24,GL38D6,70,GL,20,expansum,GLexpansum
24,GL38D6,70,GL,20,expansum,GLexpansum
26,GL38D6,70,GL,20,expansum,GLexpansum
26,GL38D6,70,GL,20,expansum,GLexpansum
26,GL38D6,70,GL,20,expansum,GLexpansum
29,GL38D6,70,GL,20,expansum,GLexpansum
29,GL38D6,70,GL,20,expansum,GLexpansum
29,GL38D6,70,GL,20,expansum,GLexpansum
31,GL38D6,70,GL,20,expansum,GLexpansum
31,GL38D6,70,GL,20,expansum,GLexpansum
31,GL38D6,70,GL,20,expansum,GLexpansum
0,GL39A12,0,GL,20,expansum,GLexpansum
2,GL39A12,12,GL,20,expansum,GLexpansum
2,GL39A12,12,GL,20,expansum,GLexpansum
2,GL39A12,12,GL,20,expansum,GLexpansum
4,GL39A12,21,GL,20,expansum,GLexpansum
4,GL39A12,19,GL,20,expansum,GLexpansum
4,GL39A12,21,GL,20,expansum,GLexpansum
6,GL39A12,28,GL,20,expansum,GLexpansum
6,GL39A12,28,GL,20,expansum,GLexpansum
6,GL39A12,29,GL,20,expansum,GLexpansum
9,GL39A12,42,GL,20,expansum,GLexpansum
9,GL39A12,42,GL,20,expansum,GLexpansum
9,GL39A12,50,GL,20,expansum,GLexpansum
11,GL39A12,50,GL,20,expansum,GLexpansum
11,GL39A12,51,GL,20,expansum,GLexpansum
11,GL39A12,58,GL,20,expansum,GLexpansum
13,GL39A12,56,GL,20,expansum,GLexpansum
13,GL39A12,58,GL,20,expansum,GLexpansum
13,GL39A12,63,GL,20,expansum,GLexpansum
16,GL39A12,70,GL,20,expansum,GLexpansum
16,GL39A12,70,GL,20,expansum,GLexpansum
16,GL39A12,70,GL,20,expansum,GLexpansum
18,GL39A12,70,GL,20,expansum,GLexpansum
18,GL39A12,70,GL,20,expansum,GLexpansum
18,GL39A12,70,GL,20,expansum,GLexpansum
20,GL39A12,70,GL,20,expansum,GLexpansum
20,GL39A12,70,GL,20,expansum,GLexpansum
20,GL39A12,70,GL,20,expansum,GLexpansum
23,GL39A12,70,GL,20,expansum,GLexpansum
23,GL39A12,70,GL,20,expansum,GLexpansum
23,GL39A12,70,GL,20,expansum,GLexpansum
24,GL39A12,70,GL,20,expansum,GLexpansum
24,GL39A12,70,GL,20,expansum,GLexpansum
24,GL39A12,70,GL,20,expansum,GLexpansum
26,GL39A12,70,GL,20,expansum,GLexpansum
26,GL39A12,70,GL,20,expansum,GLexpansum
26,GL39A12,70,GL,20,expansum,GLexpansum
29,GL39A12,70,GL,20,expansum,GLexpansum
29,GL39A12,70,GL,20,expansum,GLexpansum
29,GL39A12,70,GL,20,expansum,GLexpansum
31,GL39A12,70,GL,20,expansum,GLexpansum
31,GL39A12,70,GL,20,expansum,GLexpansum
31,GL39A12,70,GL,20,expansum,GLexpansum
0,GL39C1,0,GL,20,expansum,GLexpansum
2,GL39C1,11,GL,20,expansum,GLexpansum
2,GL39C1,13,GL,20,expansum,GLexpansum
2,GL39C1,11,GL,20,expansum,GLexpansum
4,GL39C1,20,GL,20,expansum,GLexpansum
4,GL39C1,23,GL,20,expansum,GLexpansum
4,GL39C1,20,GL,20,expansum,GLexpansum
6,GL39C1,34,GL,20,expansum,GLexpansum
6,GL39C1,30,GL,20,expansum,GLexpansum
6,GL39C1,29,GL,20,expansum,GLexpansum
9,GL39C1,47,GL,20,expansum,GLexpansum
9,GL39C1,45,GL,20,expansum,GLexpansum
9,GL39C1,46,GL,20,expansum,GLexpansum
11,GL39C1,52,GL,20,expansum,GLexpansum
11,GL39C1,53,GL,20,expansum,GLexpansum
11,GL39C1,54,GL,20,expansum,GLexpansum
13,GL39C1,54,GL,20,expansum,GLexpansum
13,GL39C1,55,GL,20,expansum,GLexpansum
13,GL39C1,59,GL,20,expansum,GLexpansum
16,GL39C1,54,GL,20,expansum,GLexpansum
16,GL39C1,55,GL,20,expansum,GLexpansum
16,GL39C1,59,GL,20,expansum,GLexpansum
18,GL39C1,54,GL,20,expansum,GLexpansum
18,GL39C1,56,GL,20,expansum,GLexpansum
18,GL39C1,59,GL,20,expansum,GLexpansum
20,GL39C1,56,GL,20,expansum,GLexpansum
20,GL39C1,56,GL,20,expansum,GLexpansum
20,GL39C1,59,GL,20,expansum,GLexpansum
23,GL39C1,54,GL,20,expansum,GLexpansum
23,GL39C1,56,GL,20,expansum,GLexpansum
23,GL39C1,59,GL,20,expansum,GLexpansum
24,GL39C1,55,GL,20,expansum,GLexpansum
24,GL39C1,56,GL,20,expansum,GLexpansum
24,GL39C1,58,GL,20,expansum,GLexpansum
26,GL39C1,70,GL,20,expansum,GLexpansum
26,GL39C1,70,GL,20,expansum,GLexpansum
26,GL39C1,70,GL,20,expansum,GLexpansum
29,GL39C1,70,GL,20,expansum,GLexpansum
29,GL39C1,70,GL,20,expansum,GLexpansum
29,GL39C1,70,GL,20,expansum,GLexpansum
31,GL39C1,70,GL,20,expansum,GLexpansum
31,GL39C1,70,GL,20,expansum,GLexpansum
31,GL39C1,70,GL,20,expansum,GLexpansum
0,GL39F1,0,GL,20,expansum,GLexpansum
2,GL39F1,12,GL,20,expansum,GLexpansum
2,GL39F1,13,GL,20,expansum,GLexpansum
2,GL39F1,12,GL,20,expansum,GLexpansum
4,GL39F1,24,GL,20,expansum,GLexpansum
4,GL39F1,26,GL,20,expansum,GLexpansum
4,GL39F1,23,GL,20,expansum,GLexpansum
6,GL39F1,33,GL,20,expansum,GLexpansum
6,GL39F1,32,GL,20,expansum,GLexpansum
6,GL39F1,33,GL,20,expansum,GLexpansum
9,GL39F1,48,GL,20,expansum,GLexpansum
9,GL39F1,45,GL,20,expansum,GLexpansum
9,GL39F1,48,GL,20,expansum,GLexpansum
11,GL39F1,56,GL,20,expansum,GLexpansum
11,GL39F1,53,GL,20,expansum,GLexpansum
11,GL39F1,55,GL,20,expansum,GLexpansum
13,GL39F1,60,GL,20,expansum,GLexpansum
13,GL39F1,58,GL,20,expansum,GLexpansum
13,GL39F1,59,GL,20,expansum,GLexpansum
16,GL39F1,70,GL,20,expansum,GLexpansum
16,GL39F1,70,GL,20,expansum,GLexpansum
16,GL39F1,70,GL,20,expansum,GLexpansum
18,GL39F1,70,GL,20,expansum,GLexpansum
18,GL39F1,70,GL,20,expansum,GLexpansum
18,GL39F1,70,GL,20,expansum,GLexpansum
20,GL39F1,70,GL,20,expansum,GLexpansum
20,GL39F1,70,GL,20,expansum,GLexpansum
20,GL39F1,70,GL,20,expansum,GLexpansum
23,GL39F1,70,GL,20,expansum,GLexpansum
23,GL39F1,70,GL,20,expansum,GLexpansum
23,GL39F1,70,GL,20,expansum,GLexpansum
24,GL39F1,70,GL,20,expansum,GLexpansum
24,GL39F1,70,GL,20,expansum,GLexpansum
24,GL39F1,70,GL,20,expansum,GLexpansum
26,GL39F1,70,GL,20,expansum,GLexpansum
26,GL39F1,70,GL,20,expansum,GLexpansum
26,GL39F1,70,GL,20,expansum,GLexpansum
29,GL39F1,70,GL,20,expansum,GLexpansum
29,GL39F1,70,GL,20,expansum,GLexpansum
29,GL39F1,70,GL,20,expansum,GLexpansum
31,GL39F1,70,GL,20,expansum,GLexpansum
31,GL39F1,70,GL,20,expansum,GLexpansum
31,GL39F1,70,GL,20,expansum,GLexpansum
0,GL40D9,0,GL,20,expansum,GLexpansum
2,GL40D9,12,GL,20,expansum,GLexpansum
2,GL40D9,12,GL,20,expansum,GLexpansum
2,GL40D9,13,GL,20,expansum,GLexpansum
4,GL40D9,21,GL,20,expansum,GLexpansum
4,GL40D9,22,GL,20,expansum,GLexpansum
4,GL40D9,20,GL,20,expansum,GLexpansum
6,GL40D9,30,GL,20,expansum,GLexpansum
6,GL40D9,31,GL,20,expansum,GLexpansum
6,GL40D9,30,GL,20,expansum,GLexpansum
9,GL40D9,45,GL,20,expansum,GLexpansum
9,GL40D9,43,GL,20,expansum,GLexpansum
9,GL40D9,44,GL,20,expansum,GLexpansum
11,GL40D9,53,GL,20,expansum,GLexpansum
11,GL40D9,52,GL,20,expansum,GLexpansum
11,GL40D9,53,GL,20,expansum,GLexpansum
13,GL40D9,60,GL,20,expansum,GLexpansum
13,GL40D9,57,GL,20,expansum,GLexpansum
13,GL40D9,57,GL,20,expansum,GLexpansum
16,GL40D9,70,GL,20,expansum,GLexpansum
16,GL40D9,70,GL,20,expansum,GLexpansum
16,GL40D9,70,GL,20,expansum,GLexpansum
18,GL40D9,70,GL,20,expansum,GLexpansum
18,GL40D9,70,GL,20,expansum,GLexpansum
18,GL40D9,70,GL,20,expansum,GLexpansum
20,GL40D9,70,GL,20,expansum,GLexpansum
20,GL40D9,70,GL,20,expansum,GLexpansum
20,GL40D9,70,GL,20,expansum,GLexpansum
23,GL40D9,70,GL,20,expansum,GLexpansum
23,GL40D9,70,GL,20,expansum,GLexpansum
23,GL40D9,70,GL,20,expansum,GLexpansum
24,GL40D9,70,GL,20,expansum,GLexpansum
24,GL40D9,70,GL,20,expansum,GLexpansum
24,GL40D9,70,GL,20,expansum,GLexpansum
26,GL40D9,70,GL,20,expansum,GLexpansum
26,GL40D9,70,GL,20,expansum,GLexpansum
26,GL40D9,70,GL,20,expansum,GLexpansum
29,GL40D9,70,GL,20,expansum,GLexpansum
29,GL40D9,70,GL,20,expansum,GLexpansum
29,GL40D9,70,GL,20,expansum,GLexpansum
31,GL40D9,70,GL,20,expansum,GLexpansum
31,GL40D9,70,GL,20,expansum,GLexpansum
31,GL40D9,70,GL,20,expansum,GLexpansum
0,GL76E1,0,GL,20,expansum,GLexpansum
2,GL76E1,14,GL,20,expansum,GLexpansum
2,GL76E1,14,GL,20,expansum,GLexpansum
2,GL76E1,13,GL,20,expansum,GLexpansum
4,GL76E1,24,GL,20,expansum,GLexpansum
4,GL76E1,22,GL,20,expansum,GLexpansum
4,GL76E1,22,GL,20,expansum,GLexpansum
6,GL76E1,34,GL,20,expansum,GLexpansum
6,GL76E1,33,GL,20,expansum,GLexpansum
6,GL76E1,32,GL,20,expansum,GLexpansum
9,GL76E1,48,GL,20,expansum,GLexpansum
9,GL76E1,43,GL,20,expansum,GLexpansum
9,GL76E1,49,GL,20,expansum,GLexpansum
11,GL76E1,56,GL,20,expansum,GLexpansum
11,GL76E1,47,GL,20,expansum,GLexpansum
11,GL76E1,56,GL,20,expansum,GLexpansum
13,GL76E1,58,GL,20,expansum,GLexpansum
13,GL76E1,69,GL,20,expansum,GLexpansum
13,GL76E1,62,GL,20,expansum,GLexpansum
16,GL76E1,70,GL,20,expansum,GLexpansum
16,GL76E1,70,GL,20,expansum,GLexpansum
16,GL76E1,70,GL,20,expansum,GLexpansum
18,GL76E1,70,GL,20,expansum,GLexpansum
18,GL76E1,70,GL,20,expansum,GLexpansum
18,GL76E1,70,GL,20,expansum,GLexpansum
20,GL76E1,70,GL,20,expansum,GLexpansum
20,GL76E1,70,GL,20,expansum,GLexpansum
20,GL76E1,70,GL,20,expansum,GLexpansum
23,GL76E1,70,GL,20,expansum,GLexpansum
23,GL76E1,70,GL,20,expansum,GLexpansum
23,GL76E1,70,GL,20,expansum,GLexpansum
24,GL76E1,70,GL,20,expansum,GLexpansum
24,GL76E1,70,GL,20,expansum,GLexpansum
24,GL76E1,70,GL,20,expansum,GLexpansum
26,GL76E1,70,GL,20,expansum,GLexpansum
26,GL76E1,70,GL,20,expansum,GLexpansum
26,GL76E1,70,GL,20,expansum,GLexpansum
29,GL76E1,70,GL,20,expansum,GLexpansum
29,GL76E1,70,GL,20,expansum,GLexpansum
29,GL76E1,70,GL,20,expansum,GLexpansum
31,GL76E1,70,GL,20,expansum,GLexpansum
31,GL76E1,70,GL,20,expansum,GLexpansum
31,GL76E1,70,GL,20,expansum,GLexpansum
0,GL79D7,0,GL,20,expansum,GLexpansum
2,GL79D7,9,GL,20,expansum,GLexpansum
2,GL79D7,10,GL,20,expansum,GLexpansum
2,GL79D7,9,GL,20,expansum,GLexpansum
4,GL79D7,15,GL,20,expansum,GLexpansum
4,GL79D7,16,GL,20,expansum,GLexpansum
4,GL79D7,15,GL,20,expansum,GLexpansum
6,GL79D7,21,GL,20,expansum,GLexpansum
6,GL79D7,23,GL,20,expansum,GLexpansum
6,GL79D7,21,GL,20,expansum,GLexpansum
9,GL79D7,28,GL,20,expansum,GLexpansum
9,GL79D7,30,GL,20,expansum,GLexpansum
9,GL79D7,29,GL,20,expansum,GLexpansum
11,GL79D7,33,GL,20,expansum,GLexpansum
11,GL79D7,35,GL,20,expansum,GLexpansum
11,GL79D7,33,GL,20,expansum,GLexpansum
13,GL79D7,37,GL,20,expansum,GLexpansum
13,GL79D7,39,GL,20,expansum,GLexpansum
13,GL79D7,37,GL,20,expansum,GLexpansum
16,GL79D7,44,GL,20,expansum,GLexpansum
16,GL79D7,46,GL,20,expansum,GLexpansum
16,GL79D7,44,GL,20,expansum,GLexpansum
18,GL79D7,49,GL,20,expansum,GLexpansum
18,GL79D7,52,GL,20,expansum,GLexpansum
18,GL79D7,48,GL,20,expansum,GLexpansum
20,GL79D7,54,GL,20,expansum,GLexpansum
20,GL79D7,55,GL,20,expansum,GLexpansum
20,GL79D7,54,GL,20,expansum,GLexpansum
23,GL79D7,50,GL,20,expansum,GLexpansum
23,GL79D7,50,GL,20,expansum,GLexpansum
23,GL79D7,57,GL,20,expansum,GLexpansum
24,GL79D7,60,GL,20,expansum,GLexpansum
24,GL79D7,55,GL,20,expansum,GLexpansum
24,GL79D7,70,GL,20,expansum,GLexpansum
26,GL79D7,70,GL,20,expansum,GLexpansum
26,GL79D7,70,GL,20,expansum,GLexpansum
26,GL79D7,70,GL,20,expansum,GLexpansum
29,GL79D7,70,GL,20,expansum,GLexpansum
29,GL79D7,70,GL,20,expansum,GLexpansum
29,GL79D7,70,GL,20,expansum,GLexpansum
31,GL79D7,70,GL,20,expansum,GLexpansum
31,GL79D7,70,GL,20,expansum,GLexpansum
31,GL79D7,,GL,20,expansum,GLexpansum
0,GL82G1,0,GL,20,expansum,GLexpansum
2,GL82G1,13,GL,20,expansum,GLexpansum
2,GL82G1,13,GL,20,expansum,GLexpansum
2,GL82G1,14,GL,20,expansum,GLexpansum
4,GL82G1,24,GL,20,expansum,GLexpansum
4,GL82G1,23,GL,20,expansum,GLexpansum
4,GL82G1,24,GL,20,expansum,GLexpansum
6,GL82G1,34,GL,20,expansum,GLexpansum
6,GL82G1,31,GL,20,expansum,GLexpansum
6,GL82G1,33,GL,20,expansum,GLexpansum
9,GL82G1,45,GL,20,expansum,GLexpansum
9,GL82G1,40,GL,20,expansum,GLexpansum
9,GL82G1,47,GL,20,expansum,GLexpansum
11,GL82G1,52,GL,20,expansum,GLexpansum
11,GL82G1,43,GL,20,expansum,GLexpansum
11,GL82G1,54,GL,20,expansum,GLexpansum
13,GL82G1,54,GL,20,expansum,GLexpansum
13,GL82G1,46,GL,20,expansum,GLexpansum
13,GL82G1,59,GL,20,expansum,GLexpansum
16,GL82G1,53,GL,20,expansum,GLexpansum
16,GL82G1,46,GL,20,expansum,GLexpansum
16,GL82G1,57,GL,20,expansum,GLexpansum
18,GL82G1,53,GL,20,expansum,GLexpansum
18,GL82G1,47,GL,20,expansum,GLexpansum
18,GL82G1,60,GL,20,expansum,GLexpansum
20,GL82G1,70,GL,20,expansum,GLexpansum
20,GL82G1,70,GL,20,expansum,GLexpansum
20,GL82G1,70,GL,20,expansum,GLexpansum
23,GL82G1,70,GL,20,expansum,GLexpansum
23,GL82G1,70,GL,20,expansum,GLexpansum
23,GL82G1,70,GL,20,expansum,GLexpansum
24,GL82G1,70,GL,20,expansum,GLexpansum
24,GL82G1,70,GL,20,expansum,GLexpansum
24,GL82G1,70,GL,20,expansum,GLexpansum
26,GL82G1,70,GL,20,expansum,GLexpansum
26,GL82G1,70,GL,20,expansum,GLexpansum
26,GL82G1,70,GL,20,expansum,GLexpansum
29,GL82G1,70,GL,20,expansum,GLexpansum
29,GL82G1,70,GL,20,expansum,GLexpansum
29,GL82G1,70,GL,20,expansum,GLexpansum
31,GL82G1,70,GL,20,expansum,GLexpansum
31,GL82G1,70,GL,20,expansum,GLexpansum
31,GL82G1,70,GL,20,expansum,GLexpansum
0,GL85D2,0,GL,20,expansum,GLexpansum
2,GL85D2,13,GL,20,expansum,GLexpansum
2,GL85D2,13,GL,20,expansum,GLexpansum
2,GL85D2,12,GL,20,expansum,GLexpansum
4,GL85D2,24,GL,20,expansum,GLexpansum
4,GL85D2,24,GL,20,expansum,GLexpansum
4,GL85D2,23,GL,20,expansum,GLexpansum
6,GL85D2,35,GL,20,expansum,GLexpansum
6,GL85D2,33,GL,20,expansum,GLexpansum
6,GL85D2,34,GL,20,expansum,GLexpansum
9,GL85D2,50,GL,20,expansum,GLexpansum
9,GL85D2,50,GL,20,expansum,GLexpansum
9,GL85D2,50,GL,20,expansum,GLexpansum
11,GL85D2,58,GL,20,expansum,GLexpansum
11,GL85D2,58,GL,20,expansum,GLexpansum
11,GL85D2,58,GL,20,expansum,GLexpansum
13,GL85D2,62,GL,20,expansum,GLexpansum
13,GL85D2,61,GL,20,expansum,GLexpansum
13,GL85D2,62,GL,20,expansum,GLexpansum
16,GL85D2,70,GL,20,expansum,GLexpansum
16,GL85D2,70,GL,20,expansum,GLexpansum
16,GL85D2,70,GL,20,expansum,GLexpansum
18,GL85D2,70,GL,20,expansum,GLexpansum
18,GL85D2,70,GL,20,expansum,GLexpansum
18,GL85D2,70,GL,20,expansum,GLexpansum
20,GL85D2,70,GL,20,expansum,GLexpansum
20,GL85D2,70,GL,20,expansum,GLexpansum
20,GL85D2,70,GL,20,expansum,GLexpansum
23,GL85D2,70,GL,20,expansum,GLexpansum
23,GL85D2,70,GL,20,expansum,GLexpansum
23,GL85D2,70,GL,20,expansum,GLexpansum
24,GL85D2,70,GL,20,expansum,GLexpansum
24,GL85D2,70,GL,20,expansum,GLexpansum
24,GL85D2,70,GL,20,expansum,GLexpansum
26,GL85D2,70,GL,20,expansum,GLexpansum
26,GL85D2,70,GL,20,expansum,GLexpansum
26,GL85D2,70,GL,20,expansum,GLexpansum
29,GL85D2,70,GL,20,expansum,GLexpansum
29,GL85D2,70,GL,20,expansum,GLexpansum
29,GL85D2,70,GL,20,expansum,GLexpansum
31,GL85D2,70,GL,20,expansum,GLexpansum
31,GL85D2,70,GL,20,expansum,GLexpansum
31,GL85D2,70,GL,20,expansum,GLexpansum
0,GL21C8,0,GL,20,oxalicum,GLoxalicum
3,GL21C8,8,GL,20,oxalicum,GLoxalicum
3,GL21C8,6,GL,20,oxalicum,GLoxalicum
3,GL21C8,9,GL,20,oxalicum,GLoxalicum
8,GL21C8,26,GL,20,oxalicum,GLoxalicum
8,GL21C8,22,GL,20,oxalicum,GLoxalicum
8,GL21C8,25,GL,20,oxalicum,GLoxalicum
9,GL21C8,31,GL,20,oxalicum,GLoxalicum
9,GL21C8,30,GL,20,oxalicum,GLoxalicum
9,GL21C8,30,GL,20,oxalicum,GLoxalicum
11,GL21C8,36,GL,20,oxalicum,GLoxalicum
11,GL21C8,38,GL,20,oxalicum,GLoxalicum
11,GL21C8,39,GL,20,oxalicum,GLoxalicum
15,GL21C8,49,GL,20,oxalicum,GLoxalicum
15,GL21C8,46,GL,20,oxalicum,GLoxalicum
15,GL21C8,45,GL,20,oxalicum,GLoxalicum
17,GL21C8,55,GL,20,oxalicum,GLoxalicum
17,GL21C8,48,GL,20,oxalicum,GLoxalicum
17,GL21C8,49,GL,20,oxalicum,GLoxalicum
22,GL21C8,40,GL,20,oxalicum,GLoxalicum
22,GL21C8,55,GL,20,oxalicum,GLoxalicum
22,GL21C8,56,GL,20,oxalicum,GLoxalicum
29,GL21C8,45,GL,20,oxalicum,GLoxalicum
29,GL21C8,50,GL,20,oxalicum,GLoxalicum
29,GL21C8,50,GL,20,oxalicum,GLoxalicum
0,GL104A6,0,GL,20,oxalicum,GLoxalicum
3,GL104A6,7,GL,20,oxalicum,GLoxalicum
3,GL104A6,6,GL,20,oxalicum,GLoxalicum
3,GL104A6,5,GL,20,oxalicum,GLoxalicum
8,GL104A6,23,GL,20,oxalicum,GLoxalicum
8,GL104A6,23,GL,20,oxalicum,GLoxalicum
8,GL104A6,24,GL,20,oxalicum,GLoxalicum
9,GL104A6,26,GL,20,oxalicum,GLoxalicum
9,GL104A6,26,GL,20,oxalicum,GLoxalicum
9,GL104A6,27,GL,20,oxalicum,GLoxalicum
11,GL104A6,30,GL,20,oxalicum,GLoxalicum
11,GL104A6,28,GL,20,oxalicum,GLoxalicum
11,GL104A6,30,GL,20,oxalicum,GLoxalicum
15,GL104A6,34,GL,20,oxalicum,GLoxalicum
15,GL104A6,30,GL,20,oxalicum,GLoxalicum
15,GL104A6,34,GL,20,oxalicum,GLoxalicum
17,GL104A6,35,GL,20,oxalicum,GLoxalicum
17,GL104A6,30,GL,20,oxalicum,GLoxalicum
17,GL104A6,36,GL,20,oxalicum,GLoxalicum
22,GL104A6,37,GL,20,oxalicum,GLoxalicum
22,GL104A6,32,GL,20,oxalicum,GLoxalicum
22,GL104A6,36,GL,20,oxalicum,GLoxalicum
29,GL104A6,37,GL,20,oxalicum,GLoxalicum
29,GL104A6,35,GL,20,oxalicum,GLoxalicum
29,GL104A6,36,GL,20,oxalicum,GLoxalicum
0,GL21A11,0,GL,20,oxalicum,GLoxalicum
3,GL21A11,8,GL,20,oxalicum,GLoxalicum
3,GL21A11,8,GL,20,oxalicum,GLoxalicum
3,GL21A11,9,GL,20,oxalicum,GLoxalicum
8,GL21A11,23,GL,20,oxalicum,GLoxalicum
8,GL21A11,23,GL,20,oxalicum,GLoxalicum
8,GL21A11,24,GL,20,oxalicum,GLoxalicum
9,GL21A11,29,GL,20,oxalicum,GLoxalicum
9,GL21A11,27,GL,20,oxalicum,GLoxalicum
9,GL21A11,29,GL,20,oxalicum,GLoxalicum
11,GL21A11,35,GL,20,oxalicum,GLoxalicum
11,GL21A11,34,GL,20,oxalicum,GLoxalicum
11,GL21A11,33,GL,20,oxalicum,GLoxalicum
15,GL21A11,47,GL,20,oxalicum,GLoxalicum
15,GL21A11,40,GL,20,oxalicum,GLoxalicum
15,GL21A11,46,GL,20,oxalicum,GLoxalicum
17,GL21A11,51,GL,20,oxalicum,GLoxalicum
17,GL21A11,45,GL,20,oxalicum,GLoxalicum
17,GL21A11,47,GL,20,oxalicum,GLoxalicum
22,GL21A11,59,GL,20,oxalicum,GLoxalicum
22,GL21A11,49,GL,20,oxalicum,GLoxalicum
22,GL21A11,52,GL,20,oxalicum,GLoxalicum
29,GL21A11,59,GL,20,oxalicum,GLoxalicum
29,GL21A11,50,GL,20,oxalicum,GLoxalicum
29,GL21A11,52,GL,20,oxalicum,GLoxalicum
0,GL21B3,0,GL,20,oxalicum,GLoxalicum
3,GL21B3,6,GL,20,oxalicum,GLoxalicum
3,GL21B3,7,GL,20,oxalicum,GLoxalicum
3,GL21B3,8,GL,20,oxalicum,GLoxalicum
8,GL21B3,22,GL,20,oxalicum,GLoxalicum
8,GL21B3,22,GL,20,oxalicum,GLoxalicum
8,GL21B3,23,GL,20,oxalicum,GLoxalicum
9,GL36B8,27,GL,20,oxalicum,GLoxalicum
9,GL21B3,25,GL,20,oxalicum,GLoxalicum
9,GL21B3,26,GL,20,oxalicum,GLoxalicum
11,GL21B3,31,GL,20,oxalicum,GLoxalicum
11,GL21B3,30,GL,20,oxalicum,GLoxalicum
11,GL21B3,31,GL,20,oxalicum,GLoxalicum
15,GL21B3,42,GL,20,oxalicum,GLoxalicum
15,GL21B3,38,GL,20,oxalicum,GLoxalicum
15,GL21B3,43,GL,20,oxalicum,GLoxalicum
17,GL21B3,45,GL,20,oxalicum,GLoxalicum
17,GL21B3,40,GL,20,oxalicum,GLoxalicum
17,GL21B3,46,GL,20,oxalicum,GLoxalicum
22,GL21B3,40,GL,20,oxalicum,GLoxalicum
22,GL21B3,37,GL,20,oxalicum,GLoxalicum
22,GL21B3,46,GL,20,oxalicum,GLoxalicum
29,GL21B3,46,GL,20,oxalicum,GLoxalicum
29,GL21B3,40,GL,20,oxalicum,GLoxalicum
29,GL21B3,47,GL,20,oxalicum,GLoxalicum
0,GL21G6,0,GL,20,oxalicum,GLoxalicum
3,GL21G6,7,GL,20,oxalicum,GLoxalicum
3,GL21G6,7,GL,20,oxalicum,GLoxalicum
3,GL21G6,7,GL,20,oxalicum,GLoxalicum
8,GL21G6,25,GL,20,oxalicum,GLoxalicum
8,GL21G6,23,GL,20,oxalicum,GLoxalicum
8,GL21G6,25,GL,20,oxalicum,GLoxalicum
9,GL21G6,31,GL,20,oxalicum,GLoxalicum
9,GL21G6,27,GL,20,oxalicum,GLoxalicum
9,GL21G6,29,GL,20,oxalicum,GLoxalicum
11,GL21G6,36,GL,20,oxalicum,GLoxalicum
11,GL21G6,31,GL,20,oxalicum,GLoxalicum
11,GL21G6,34,GL,20,oxalicum,GLoxalicum
15,GL21G6,43,GL,20,oxalicum,GLoxalicum
15,GL21G6,35,GL,20,oxalicum,GLoxalicum
15,GL21G6,42,GL,20,oxalicum,GLoxalicum
17,GL21G6,43,GL,20,oxalicum,GLoxalicum
17,GL21G6,36,GL,20,oxalicum,GLoxalicum
17,GL21G6,42,GL,20,oxalicum,GLoxalicum
22,GL21G6,42,GL,20,oxalicum,GLoxalicum
